file_name,uni,wylie,url,dept,grade,char_len,audio_len
STT_NS0180_0085_717786_to_720739,ཡིན་གཅིག་མདུན་ལ་ང་ཚོ་ཟུར་ལ་ཨེ་འདྲའི་རེད་༧གོང་ས་མཆོག་དངོས་གནས་དཔེ་ཁོང་།  ,yin gcig mdun la nga tsho zur la e 'dra'i red 7gong sa mchog dngos gnas dpe khong /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0180_0085_717786_to_720739.wav,STT_NS,3,72,2.953
STT_NS0180_0038_296350_to_299168,དེ་དུས་ང་ལོ་ཕལ་ཆེར། ག་ཚོད་ཡིན་ནང།  ,de dus nga lo phal cher/_ga tshod yin nang/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0180_0038_296350_to_299168.wav,STT_NS,3,35,2.818
STT_NS0116_0007_49013_to_51983,༧གོང་ས་མཆོག་མཇལ་ཁ་ཨུ་མཇལ་ཁ་ག་རེ།  ,7gong sa mchog mjal kha u mjal kha ga re/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0116_0007_49013_to_51983.wav,STT_NS,3,34,2.97
STT_NS0116_0023_191303_to_195184,སྤྱི་སྤྱོད་རླངས་འཁོར་གཉིས་གསུམ་དེ་འདྲའི་བཏང་གི་འདུག་ཨ་ཨུ་ཨེ་ནས་ཁྱོད་ཚོ་གི་ད།  ,spyi spyod rlangs 'khor gnyis gsum de 'dra'i btang gi 'dug a u e nas khyod tsho gi da/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0116_0023_191303_to_195184.wav,STT_NS,3,78,3.881
STT_NS0116_0024_195859_to_198762,སྡེ་ཚན་དེ་ལ་ཨེ་འདྲའི་༧གོང་ས་མཆོག་མཇལ་ཁ་རག་སོང་བས་ག་འདྲ་འདྲ་བོ་བྱུང་སོང་།  ,sde tshan de la e 'dra'i 7gong sa mchog mjal kha rag song bas ga 'dra 'dra bo byung song /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0116_0024_195859_to_198762.wav,STT_NS,3,74,2.903
STT_NS0177_0098_859367_to_861510,ད་ལྟ་ང་ཚོ་བོད་ཁྱིམ་ནང་ལོགས་ལ་ ,da lta nga tsho bod khyim nang logs la _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0177_0098_859367_to_861510.wav,STT_NS,3,30,2.143
STT_NS0177_0061_532836_to_534878,ད་ཡི་ནས་ད་མ་འོངས་པ་ལ་ག་དུས་ཡིན་ནས་ད ,da yi nas da ma 'ongs pa la ga dus yin nas da_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0177_0061_532836_to_534878.wav,STT_NS,3,36,2.042
STT_NS0177_0114_986082_to_988765,ཨེ་ནས་ལྷག་པར་དུ་ཨེ་ནས་ག་རེ་ལབ་དགོས་རེད།  ,e nas lhag par du e nas ga re lab dgos red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0177_0114_986082_to_988765.wav,STT_NS,3,41,2.683
STT_NS0176_0138_1081290_to_1083501,པུ་གུ་མང་པོ་ཞིག་གི་རེ་གཙོ་བོ་རེད་ལབ་ན།  ,pu gu mang po zhig gi re gtso bo red lab na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0176_0138_1081290_to_1083501.wav,STT_NS,3,40,2.211
STT_NS0176_0144_1129384_to_1133147,ད་ཁོ་ཚོར་གྱི་དཔེ་ཤག་འདི་ཚོ་ཚང་མ། ང་ཚོར་གྱི་ད་ག་རེ་ལབ་དགོས་རེད།  ,da kho tshor gyi dpe shag 'di tsho tshang ma/_nga tshor gyi da ga re lab dgos red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0176_0144_1129384_to_1133147.wav,STT_NS,3,64,3.763
STT_NS0177_0189_1610929_to_1614422,ད་རྒན་བློ་བཟང་རྒྱལ་མཚན་མར་དོན་ཚ་རེད་བ། ཨེ་ནས། ངས་སྐད་ཆ་ཡིན། ཧེ་ཧེ། འོ་འོ།  ,da rgan blo bzang rgyal mtshan mar don tsha red ba/_e nas/_ngas skad cha yin/_he he/_'o 'o/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0177_0189_1610929_to_1614422.wav,STT_NS,3,75,3.493
STT_NS0177_0193_1635027_to_1637693,ད་ངས་ཀྱིབསམ་པ་ལ་དྲི་བ། ཨེ་འ།  ,da ngas kyibasam pa la dri ba/_e 'a/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0177_0193_1635027_to_1637693.wav,STT_NS,3,30,2.666
STT_NS0178_0002_10943_to_14892,ད་ལྷ་མོ་མ་བྱས་རང་བྱས་རེད་ཤགད་ཉིན་མཚན་མ་བྱས་དཀའ་ལས་མ་བརྒྱབ་ན།  ,da lha mo ma byas rang byas red shagad nyin mtshan ma byas dka' las ma brgyab na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0178_0002_10943_to_14892.wav,STT_NS,3,62,3.949
STT_NS0178_0022_195927_to_198576,ཨ་ལེ་དེ། དེ་ལས་གོང་ཆེ་བ་ཡོད་མ་རེད། ད་ས་ཆ་ཉོས་པ་ལས།  ,a le de/_de las gong che ba yod ma red/_da sa cha nyos pa las/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0178_0022_195927_to_198576.wav,STT_NS,3,52,2.649
STT_NS0178_0023_199808_to_203115,ཨེ་ནས་ད་སོ་སོས། ཡང་ངས་ཁང་པ་ཉོས་ག་རེ།  ,e nas da so sos/_yang ngas khang pa nyos ga re/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0178_0023_199808_to_203115.wav,STT_NS,3,38,3.307
STT_NS0178_0031_266886_to_269249,ད་དེང་སང་ཁང་པ་བཙོང་ངེ་མང་པོ་འདུག་བ་ཡང་།  ,da deng sang khang pa btsong nge mang po 'dug ba yang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0178_0031_266886_to_269249.wav,STT_NS,3,41,2.363
STT_NS0178_0036_300180_to_303437,ད་ལྟ་རྒྱུ་ཆ་དེ་ཚོ་ཚང་མ་མཁོ་སྒྲུབ་བྱེད་དགོས་མ་རེད། ར་འོ་དེ་གི ,da lta rgyu cha de tsho tshang ma mkho sgrub byed dgos ma red/_ra 'o de gi_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0178_0036_300180_to_303437.wav,STT_NS,3,61,3.257
STT_NS0178_0048_396149_to_401819,ད་དེ་ཁྱད་པར་རེད་ར་ཡ། ཨེ་ནས་ཅིག་ནས་བོད་ལ་ཡིན་ན་ས་ཆ་ཡིན་ན་ས་ཆ་ཡོད་བ་སོ་སོ་ཁ་ཅིག ,da de khyad par red ra ya/_e nas cig nas bod la yin na sa cha yin na sa cha yod ba so so kha cig_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0178_0048_396149_to_401819.wav,STT_NS,3,78,5.67
STT_NS0178_0049_401970_to_405902,ས་ཆ་གཅིག་ཡོད་རེད། སོ་སོའི་ས་ཆ་དེ་ལ་བསྡད་ནས་ག་རེ་དེ།  ,sa cha gcig yod red/_so so'i sa cha de la bsdad nas ga re de/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0178_0049_401970_to_405902.wav,STT_NS,3,53,3.932
STT_NS0178_0052_428684_to_431519,ད་སྤྱིར་བཏང་ག་རེ་ལབ་དགོས་རེད། ང་རང་ཚོ་བོད་ལ་ཡིན་ན།  ,da spyir btang ga re lab dgos red/_nga rang tsho bod la yin na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0178_0052_428684_to_431519.wav,STT_NS,3,52,2.835
STT_NS0178_0061_509937_to_513548,ཁྱེད་རང་གིས་ད་ཅིག་ཡོད་ར་ར་ཡ། ད་ཁང་པ་བརྒྱབ་ཡ་ཡིན་ནས་རེད།  ,khyed rang gis da cig yod ra ra ya/_da khang pa brgyab ya yin nas red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0178_0061_509937_to_513548.wav,STT_NS,3,57,3.611
STT_NS0178_0062_516332_to_519842,ད་ཁང་པ་ཅིག་ཁྱེད་རང་ཡིན་ན་བརྒྱབ་དགོས་བསམ་ཡ་ཅིག་ཡོད་རེད་ར་ཡ།  ,da khang pa cig khyed rang yin na brgyab dgos bsam ya cig yod red ra ya/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0178_0062_516332_to_519842.wav,STT_NS,3,60,3.51
STT_NS0178_0071_585115_to_588439,ད་གང་ལ་གང་འཚམ་འདྲ་བོ་འཆར་གཞི་འདྲ་བོ་སྒྲིག་ཨེ་འདྲའི།  ,da gang la gang 'tsham 'dra bo 'char gzhi 'dra bo sgrig e 'dra'i/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0178_0071_585115_to_588439.wav,STT_NS,3,53,3.324
STT_NS0178_0077_619405_to_621615,ད་དཔེ་གལ་ཆེན་པོ་རེད་ཤག་ར་ཡ།  ,da dpe gal chen po red shag ra ya/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0178_0077_619405_to_621615.wav,STT_NS,3,29,2.21
STT_NS0178_0078_621885_to_625530,ད་ཡིན་ནས་ངས་གི་ཁ་སང་དེ་བ་གོ་ཐོས་བྱེད་ན། ད།  ,da yin nas ngas gi kha sang de ba go thos byed na/_da/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0178_0078_621885_to_625530.wav,STT_NS,3,44,3.645
STT_NS0178_0081_640330_to_642625,འ་དེ་འདྲའི་འདྲ་བོ་ཐོབ་ན་ཡང་ཡག་པོ་འདུག་བ་ར་ཡ།  ,'a de 'dra'i 'dra bo thob na yang yag po 'dug ba ra ya/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0178_0081_640330_to_642625.wav,STT_NS,3,46,2.295
STT_NS0178_0083_650337_to_652362,ཁང་པ་གནང་ཡ་གི་དེ་འདྲའི་སེ། ད་སོ་སོ་།  ,khang pa gnang ya gi de 'dra'i se/_da so so /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0178_0083_650337_to_652362.wav,STT_NS,3,38,2.025
STT_NS0177_0161_1398186_to_1400498,ད་ལྟ་ང་ཚོ་དེང་སང་།  ,da lta nga tsho deng sang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0177_0161_1398186_to_1400498.wav,STT_NS,3,20,2.312
STT_NS0178_0093_739032_to_741192,འོ་དེ་ཨེ་ནས་དེ་བྱེད་དགོས་ག་རེ།  ,'o de e nas de byed dgos ga re/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0178_0093_739032_to_741192.wav,STT_NS,3,32,2.16
STT_NS0178_0120_965410_to_967435,ག་རེ་ལབ་དགོས་རེད་ད་ཨོང་ཨོང་།  ,ga re lab dgos red da ong ong /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0178_0120_965410_to_967435.wav,STT_NS,3,30,2.025
STT_NS0178_0186_1520580_to_1523550,ད་ང་ཡིས། དེ་མཐོང་རེད་ད་ཡང་ང་བཏབ་སྙིང་བྲོ་ཀི་མི་འདུག ,da nga yis/_de mthong red da yang nga btab snying bro ki mi 'dug_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0178_0186_1520580_to_1523550.wav,STT_NS,3,52,2.97
STT_NS0178_0190_1549049_to_1551141,ད་ཡིན་ནས་ང་རང་འདྲ་བོ་ལ་མཚོན་ན་ད་ཡང་།  ,da yin nas nga rang 'dra bo la mtshon na da yang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0178_0190_1549049_to_1551141.wav,STT_NS,3,38,2.092
STT_NS0178_0200_1610659_to_1613224,ང་ཚོའི་ནང་ལ་མེ་ཏོག་བཏབ་ཡག་གི་གོམས་གཤིས་ཞེ་དྲག་ཡོད་མ་རེད།  ,nga tsho'i nang la me tog btab yag gi goms gshis zhe drag yod ma red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0178_0200_1610659_to_1613224.wav,STT_NS,3,58,2.565
STT_NS0174_0151_1110484_to_1114129,ཡིན་ནས་ད་ཡང་ང་ཚོ་སྔོན་མ་སློབ་གྲྭ་སྐབས་ག་རེ་བྱེད་ཀྱི་ཡོད་རེད་ལབ་ན། ད་ང་ཚོ་ཀི ,yin nas da yang nga tsho sngon ma slob grwa skabs ga re byed kyi yod red lab na/_da nga tsho ki_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0174_0151_1110484_to_1114129.wav,STT_NS,3,76,3.645
STT_NS0175_0131_987803_to_992612,དེ་རེད་དངོས་གནས་གསུམ། ད་དེང་སང་ད་ང་རང་གི་མཐོང་སྟངས་ལ་བལྟས་ནས་རེད་འ་ཡ།  ,de red dngos gnas gsum/_da deng sang da nga rang gi mthong stangs la bltas nas red 'a ya/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0175_0131_987803_to_992612.wav,STT_NS,3,71,4.809
STT_NS0179_0018_146702_to_149234,རེད་རེད་འོ། བྱས་ཙང་། ཁྱེད་རང་གི་ཡིག་ཚད་ག་འདྲའི་འདྲ་བོ་བྱུང་སོང་དེ་རིང་།  ,red red 'o/_byas tsang /_khyed rang gi yig tshad ga 'dra'i 'dra bo byung song de ring /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0179_0018_146702_to_149234.wav,STT_NS,3,73,2.532
STT_NS0179_0031_248661_to_253454,བྱས་ཙང་ལབ་ཡིན་ད། འོ། ང་ཚོ་དེ་རེད་བརྒྱ་ཆ་ཨ་འདྲའི་རེད་བཞགསྤྱིར་བཏང་བརྒྱ་ཆ།  ,byas tsang lab yin da/_'o/_nga tsho de red brgya cha a 'dra'i red bzhagaspyir btang brgya cha/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0179_0031_248661_to_253454.wav,STT_NS,3,74,4.793
STT_NS0175_0220_1699776_to_1701970,ཨ་ལེ། ཀ་ཅི་ལབ་ན་ང་དེ་དཀའ་ངལ་འདུག་ཡང།  ,a le/_ka ci lab na nga de dka' ngal 'dug yang/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0175_0220_1699776_to_1701970.wav,STT_NS,3,38,2.194
STT_NS0175_0224_1728953_to_1730961,ཆཱནསྀ་ཡོད་རཱ་ད། རེད་རེད། དེ་འདྲ་བོ་ཡིན་དུས་ཡོད་བ།  ,chAnas-i yod rA da/_red red/_de 'dra bo yin dus yod ba/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0175_0224_1728953_to_1730961.wav,STT_NS,3,51,2.008
STT_NS0176_0006_39884_to_43545,དེའི་ཡང་དངོས་གནས་ངསཅིག་ནོར་རེད་བསམ་གྱི་འདུག་ད་བསམ་བློ་ཅིག་བཏང་ན་ཨུ་རེད་རེད།  ,de'i yang dngos gnas ngasacig nor red bsam gyi 'dug da bsam blo cig btang na u red red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0176_0006_39884_to_43545.wav,STT_NS,3,77,3.661
STT_NS0175_0210_1629880_to_1631939,རེད་རེད། ལགས་སོ། ལགས་སོ། ཨེ་ནས།  ,red red/_lags so/_lags so/_e nas/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0175_0210_1629880_to_1631939.wav,STT_NS,3,33,2.059
STT_NS0175_0211_1632175_to_1635027,ད་ལྟ་ང་གཅིེ་ལབ་གོ་བསམ་བསྡད་ཡོད་བ། འདི་ད་ལྟ།  ,da lta nga gci+e lab go bsam bsdad yod ba/_'di da lta/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0175_0211_1632175_to_1635027.wav,STT_NS,3,45,2.852
STT_NS0176_0058_480878_to_483662,འདི་སྐད་ཆ་ལོགས་ཀ་རེད། ཡིན་ན་ཡང་། མི་ཁ་ཤས་ཡོད་རེད། ཡང་བོད་པ་མི་ཁ་ཤས།  ,'di skad cha logs ka red/_yin na yang /_mi kha shas yod red/_yang bod pa mi kha shas/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0176_0058_480878_to_483662.wav,STT_NS,3,69,2.784
STT_NS0176_0059_484084_to_486582,འདི་འདྲས་ཀྱི་མང་པོ་འདུག་བ། རེད་རེད། ང་ཚོའི་སྤྱི་ཚོགས་ནང་།  ,'di 'dras kyi mang po 'dug ba/_red red/_nga tsho'i spyi tshogs nang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0176_0059_484084_to_486582.wav,STT_NS,3,59,2.498
STT_NS0176_0062_498411_to_501550,པུ་གུ་མང་ཆེ་ལབ་ཡིན་ན། འོ་འོ། ཤེས་ཡོན་དང་འདི་འདྲའི་བྱེད་མ་ཐུབ་ ,pu gu mang che lab yin na/_'o 'o/_shes yon dang 'di 'dra'i byed ma thub _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0176_0062_498411_to_501550.wav,STT_NS,3,62,3.139
STT_NS0176_0064_508941_to_511152,ཨེ་ནས། དམག་མི་ལ་འགྲོ་རེད་བ། དམག་མི་ལ་དངུལ་ཏོག་ཙི་བསགས།  ,e nas/_dmag mi la 'gro red ba/_dmag mi la dngul tog tsi bsags/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0176_0064_508941_to_511152.wav,STT_NS,3,56,2.211
STT_NS0176_0077_602547_to_605145,གཅིག་ནི་ག་རེ་ལབ་ན། གཞོན་སྐྱེས་འདི་ཚོ་ལ་ཡོད་བ། ག་རེ་ལབ་དགོས་རེད་ད།  ,gcig ni ga re lab na/_gzhon skyes 'di tsho la yod ba/_ga re lab dgos red da/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0176_0077_602547_to_605145.wav,STT_NS,3,67,2.598
STT_NS0176_0079_615473_to_617954,ད་སློབ་གྲྭ་ལ་འགྲོ་ཡ་ཡིན་ནས་རེད། ད་ལྟ་ད་ ,da slob grwa la 'gro ya yin nas red/_da lta da _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0176_0079_615473_to_617954.wav,STT_NS,3,40,2.481
STT_NS0175_0077_567987_to_570079,ད་ཏག་ཏག་བཏང་ཐུབ་ཡ་ཅིག་ཡོད་བ་འ།  ,da tag tag btang thub ya cig yod ba 'a/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0175_0077_567987_to_570079.wav,STT_NS,3,32,2.092
STT_NS0176_0110_886890_to_890198,ངས་ཀི་ཡོད་བ་ད་ལྟ་གཅིག་ཞུས་དགོས་བསམ་སོང་། ད་ལྟ་ང་ཚོའི་བོད་པའི་སྤྱི་ཚོགས་ནང་ལ།  ,ngas ki yod ba da lta gcig zhus dgos bsam song /_da lta nga tsho'i bod pa'i spyi tshogs nang la/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0176_0110_886890_to_890198.wav,STT_NS,3,78,3.308
STT_NS0176_0111_891092_to_893320,ད་གོང་ས་མཆོག་གིས་རྟག་པར་གསུང་བསྡད་ཀྱི་འདུག་བ་ཡོད་བ། རེད་རེད།  ,da gong sa mchog gis rtag par gsung bsdad kyi 'dug ba yod ba/_red red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0176_0111_891092_to_893320.wav,STT_NS,3,62,2.228
STT_NS0176_0118_946206_to_948602,སྐད་ཡིག་བརླག་མ་བཏང་ཡ་འདྲ་བོ་དང་ད་ང་ཚོ་ག་རེ་ལབ་དགོས་རེད།  ,skad yig brlag ma btang ya 'dra bo dang da nga tsho ga re lab dgos red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0176_0118_946206_to_948602.wav,STT_NS,3,57,2.396
STT_NS0176_0119_949817_to_952028,བོད་གཞུང་ལ་ཞབས་ཕྱི་ཞུས་ཡ་འདྲ་བོ་དང་དེ་འདྲའི་འདྲ་བོ།  ,bod gzhung la zhabs phyi zhus ya 'dra bo dang de 'dra'i 'dra bo/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0176_0119_949817_to_952028.wav,STT_NS,3,53,2.211
STT_NS0176_0047_401802_to_404215,ཨེ་ནས་སྔོན་མ་འདུག་ལབ་སོང། བུ་གུ་ཁ་ཤས།  ,e nas sngon ma 'dug lab song/_bu gu kha shas/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0176_0047_401802_to_404215.wav,STT_NS,3,39,2.413
STT_NS0176_0162_1269177_to_1271539,དེ་ཚོ་ཚང་མ་ཡོད་བ། ང་ཡིས་འདི་མཐོང་གི་འདུག། ག་རེ་ལ་དགོས་རེད།  ,de tsho tshang ma yod ba/_nga yis 'di mthong gi 'dug/_ga re la dgos red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0176_0162_1269177_to_1271539.wav,STT_NS,3,60,2.362
STT_NS0176_0163_1277766_to_1282154,བསོད་ནམས་མ་བསགས་བ་རྐྱེན་འདྲ་བོ་དང་ཡོད་བ། རེད་རེད། སོ་སོ་ལ་ཡོད་བ་གཅིག་ ,bsod nams ma bsags ba rkyen 'dra bo dang yod ba/_red red/_so so la yod ba gcig _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0176_0163_1277766_to_1282154.wav,STT_NS,3,70,4.388
STT_NS0176_0155_1227563_to_1231478,ད་རྟག་པར་ཡོད་ཨ་གཅིག་རིན་མེད་ཐོག་ཟས་བསྡད་ཡོད་པ་སོང་ཙང་།  ,da rtag par yod a gcig rin med thog zas bsdad yod pa song tsang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0176_0155_1227563_to_1231478.wav,STT_NS,3,56,3.915
STT_NS0176_0156_1231849_to_1234330,ད་སློབ་ཡོན་ག་བ་ནས་སླེབས་ཀི་ཡོད་འདྲ་བོ་དང་ ,da slob yon ga ba nas slebs ki yod 'dra bo dang _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0176_0156_1231849_to_1234330.wav,STT_NS,3,42,2.481
STT_NS0176_0179_1415618_to_1420242,འདི་འགྱུར་བ། འགྱུར་བ་འགྲོ་ཀི་ཡོད་པ་སོང་ཚང་སོ་སོས་ཀི་བོད་ད་ག་རེ་ལབ་དགོས་རེད།  ,'di 'gyur ba/_'gyur ba 'gro ki yod pa song tshang so sos ki bod da ga re lab dgos red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0176_0179_1415618_to_1420242.wav,STT_NS,3,77,4.624
STT_NS0176_0033_275256_to_277399,གཅིག་གི་ཆ་ནས་སྐྱིད་པོ་མཐོང་གི་ཡོད་ཀྱི་རེད་ཡིན་ནས།  ,gcig gi cha nas skyid po mthong gi yod kyi red yin nas/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0176_0033_275256_to_277399.wav,STT_NS,3,51,2.143
STT_NS0176_0191_1515248_to_1518134,ང་ཚོ་འགྲོ་བ་ཡིན་ན་ཡང་ཐོབ་ཐང་འདྲ་བོ་རག་འགྲོ་གི་འདུག་ཨ་རེད་བ་ཡ། རེད་རེད།  ,nga tsho 'gro ba yin na yang thob thang 'dra bo rag 'gro gi 'dug a red ba ya/_red red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0176_0191_1515248_to_1518134.wav,STT_NS,3,72,2.886
STT_NS0176_0192_1518589_to_1521914,ཡིན་ནས་ད་ཡང་ཐོབ་ཐང་རག་གི་འདུག་ལབ་སེ་ལབ་བ་ལབ་བསྡད་བ་ཡིན་ན་ཡང་།  ,yin nas da yang thob thang rag gi 'dug lab se lab ba lab bsdad ba yin na yang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0176_0192_1518589_to_1521914.wav,STT_NS,3,63,3.325
STT_NS0176_0193_1522639_to_1525019,མི་ཚེ་སྒང་ཚང་ཐོབ་ཐང་རག་གི་ཡོད་པ་ཁྱབ་པ་ཡོད་མ་རེད་ཨ་རེད་བ་ཨོང་ཨོང་།  ,mi tshe sgang tshang thob thang rag gi yod pa khyab pa yod ma red a red ba ong ong /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0176_0193_1522639_to_1525019.wav,STT_NS,3,67,2.38
STT_NS0176_0194_1525390_to_1527904,དེའི་སྔོན་ལསོ་སོས་ཀི་ངོས་ནས་ད་ལྟ་ག་རེ་ལབ་དགོས་རེད།  ,de'i sngon laso sos ki ngos nas da lta ga re lab dgos red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0176_0194_1525390_to_1527904.wav,STT_NS,3,52,2.514
STT_NS0176_0215_1703742_to_1707674,༧གོང་ས་མཆོག་ལྟ་བུ་མ་གཏོགས། ཕལ་ཆེར་མི་དེ་འདྲ་ཡོད་མ་རེད་བ་ཡ། རེད་རེད།  ,7gong sa mchog lta bu ma gtogs/_phal cher mi de 'dra yod ma red ba ya/_red red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0176_0215_1703742_to_1707674.wav,STT_NS,3,69,3.932
STT_NS0177_0002_4260_to_8952,ང་ཚོ་མཐོ་སློབ་ལ་གཙུག་ལག་རབ་འབྱམས་པ་དེ་ཨོ་བཅར་འདྲི་རཱ། བཅར་འདྲི།  ,nga tsho mtho slob la gtsug lag rab 'byams pa de o bcar 'dri rA/_bcar 'dri/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0177_0002_4260_to_8952.wav,STT_NS,3,65,4.692
STT_NS0177_0015_115804_to_119989,ད་བཅར་འདྲི་བྱེད་ཡ་གི་དམིགས་ཡུལ་དེ་གཙོ་བོ་དེ་ངས་ཀིས་ག་རེ་བསམ་གྱི་འདུག་ལབ་ན།  ,da bcar 'dri byed ya gi dmigs yul de gtso bo de ngas kis ga re bsam gyi 'dug lab na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0177_0015_115804_to_119989.wav,STT_NS,3,76,4.185
STT_NS0176_0201_1591084_to_1593480,ངས་ཀི་ཡང་གཅིག་ག་རེ་མཐོང་གི་འདུག་ལབ་ན་ཡོད་ཨ་ད་ལྟ།  ,ngas ki yang gcig ga re mthong gi 'dug lab na yod a da lta/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0176_0201_1591084_to_1593480.wav,STT_NS,3,50,2.396
STT_NS0176_0202_1595286_to_1597328,ཨུ་བོད་པའི་བུ་གུ་མང་པོ་ཅིག ,u bod pa'i bu gu mang po cig_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0176_0202_1595286_to_1597328.wav,STT_NS,3,27,2.042
STT_NS0175_0051_386361_to_388504,ད་རྦད་དེ་དཀའ་ལས་ཁག་ཁག་ལས་ཀ་བྱེད་ན།  ,da rbad de dka' las khag khag las ka byed na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0175_0051_386361_to_388504.wav,STT_NS,3,36,2.143
STT_NS0175_0054_404502_to_407725,ང་མ་འདྲ་བ་མཐོང་སྲིད་ཀྱི་ར་མིའི་ཚང་མ་ང་རང་གཉིས་བལྟ་བ་ལོགས་ཀ་ཨ་རེད་ར་ཡ།  ,nga ma 'dra ba mthong srid kyi ra mi'i tshang ma nga rang gnyis blta ba logs ka a red ra ya/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0175_0054_404502_to_407725.wav,STT_NS,3,71,3.223
STT_NS0175_0057_421410_to_423435,རེད་རེད་ད་དེང་སང་ཡོད་ཨ་ད།  ,red red da deng sang yod a da/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_NS0175_0057_421410_to_423435.wav,STT_NS,3,27,2.025
